============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/bin/python
cachedir: .pytest_cache
src/tests/test_comprehensive_api.py::TestModuleConsistency::test_version_consistency FAILED
src/tests/test_comprehensive_api.py::TestModuleConsistency::test_feature_flags_consistency FAILED
src/tests/test_comprehensive_api.py::TestModuleConsistency::test_module_info_consistency FAILED
src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_module_imports PASSED
src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_file_discovery PASSED
src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_file_parsing PASSED
src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_validation SKIPPED
src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_directory_processing PASSED
src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_render_module_imports PASSED
src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_pymdp_rendering PASSED
src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_rxinfer_rendering PASSED
src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_discopy_rendering PASSED
src/tests/test_core_modules.py::TestExecuteModuleComprehensive::test_execute_module_imports PASSED
src/tests/test_core_modules.py::TestExecuteModuleComprehensive::test_execution_environment_validation PASSED
src/tests/test_core_modules.py::TestExecuteModuleComprehensive::test_safe_script_execution PASSED
src/tests/test_core_modules.py::TestLLMModuleComprehensive::test_llm_module_imports PASSED
src/tests/test_core_modules.py::TestLLMModuleComprehensive::test_llm_model_analysis PASSED
src/tests/test_core_modules.py::TestLLMModuleComprehensive::test_llm_description_generation PASSED
src/tests/test_core_modules.py::TestMCPModuleComprehensive::test_mcp_module_imports PASSED
src/tests/test_core_modules.py::TestMCPModuleComprehensive::test_mcp_tool_registration PASSED
src/tests/test_core_modules.py::TestMCPModuleComprehensive::test_mcp_request_handling PASSED
src/tests/test_core_modules.py::TestOntologyModuleComprehensive::test_ontology_module_imports PASSED
src/tests/test_core_modules.py::TestOntologyModuleComprehensive::test_ontology_term_validation PASSED
src/tests/test_core_modules.py::TestWebsiteModuleComprehensive::test_website_module_imports PASSED
src/tests/test_core_modules.py::TestWebsiteModuleComprehensive::test_website_generation PASSED
src/tests/test_core_modules.py::TestWebsiteModuleComprehensive::test_html_report_creation PASSED
src/tests/test_core_modules.py::TestSAPFModuleComprehensive::test_sapf_module_imports PASSED
src/tests/test_core_modules.py::TestSAPFModuleComprehensive::test_gnn_to_sapf_conversion SKIPPED
src/tests/test_core_modules.py::TestSAPFModuleComprehensive::test_sapf_validation PASSED
src/tests/test_core_modules.py::TestSAPFModuleComprehensive::test_sapf_audio_generation PASSED
src/tests/test_core_modules.py::TestCoreModuleIntegration::test_module_coordination PASSED
src/tests/test_core_modules.py::TestCoreModuleIntegration::test_module_data_flow PASSED
src/tests/test_core_modules.py::test_core_module_completeness PASSED
src/tests/test_core_modules.py::test_core_module_performance PASSED
src/tests/test_coverage_overall.py::TestCoverageOverall::test_gnn_core_imports PASSED
src/tests/test_coverage_overall.py::TestCoverageOverall::test_audio_imports PASSED
src/tests/test_coverage_overall.py::TestCoverageOverall::test_export_imports PASSED
src/tests/test_coverage_overall.py::TestCoverageOverall::test_visualization_imports PASSED
src/tests/test_coverage_overall.py::TestCoverageOverall::test_llm_imports PASSED
src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_module_imports PASSED
src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_manager_instantiation PASSED
src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_virtual_environment_instantiation PASSED
src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_module_info PASSED
src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_validation PASSED
src/tests/test_environment_overall.py::TestEnvironmentFunctionality::test_environment_setup PASSED
src/tests/test_environment_overall.py::TestEnvironmentFunctionality::test_dependency_installation PASSED
src/tests/test_environment_overall.py::TestEnvironmentFunctionality::test_python_version_check PASSED
src/tests/test_environment_overall.py::TestEnvironmentIntegration::test_environment_pipeline_integration PASSED
src/tests/test_environment_overall.py::TestEnvironmentIntegration::test_environment_mcp_integration SKIPPED
src/tests/test_environment_overall.py::test_environment_module_completeness PASSED
src/tests/test_environment_overall.py::test_environment_module_performance PASSED
src/tests/test_export_overall.py::TestExportModuleComprehensive::test_export_module_imports PASSED
src/tests/test_export_overall.py::TestExportModuleComprehensive::test_exporter_instantiation PASSED
src/tests/test_export_overall.py::TestExportModuleComprehensive::test_multi_format_exporter_instantiation PASSED
src/tests/test_export_overall.py::TestExportModuleComprehensive::test_export_module_info PASSED
src/tests/test_export_overall.py::TestExportModuleComprehensive::test_supported_formats PASSED
src/tests/test_export_overall.py::TestExportFunctionality::test_export_gnn_model PASSED
src/tests/test_export_overall.py::TestExportFunctionality::test_export_format_validation PASSED
src/tests/test_export_overall.py::TestExportFunctionality::test_multi_format_export PASSED
src/tests/test_export_overall.py::TestExportIntegration::test_export_pipeline_integration PASSED
src/tests/test_export_overall.py::TestExportIntegration::test_export_mcp_integration PASSED
src/tests/test_export_overall.py::test_export_module_completeness PASSED
src/tests/test_export_overall.py::test_export_module_performance PASSED
src/tests/test_fast_suite.py::TestFastEnvironment::test_python_environment PASSED
src/tests/test_fast_suite.py::TestFastEnvironment::test_test_configuration PASSED
src/tests/test_fast_suite.py::TestFastEnvironment::test_essential_directories PASSED
src/tests/test_fast_suite.py::TestFastGNNProcessing::test_gnn_module_import PASSED
src/tests/test_fast_suite.py::TestFastGNNProcessing::test_gnn_file_creation PASSED
src/tests/test_fast_suite.py::TestFastGNNProcessing::test_gnn_content_validation PASSED
src/tests/test_fast_suite.py::TestFastPipelineComponents::test_utils_module_import PASSED
src/tests/test_fast_suite.py::TestFastPipelineComponents::test_pipeline_module_import PASSED
src/tests/test_fast_suite.py::TestFastPipelineComponents::test_type_checker_import PASSED
src/tests/test_fast_suite.py::TestFastExport::test_export_module_import PASSED
src/tests/test_fast_suite.py::TestFastExport::test_basic_export_functionality PASSED
src/tests/test_fast_suite.py::TestFastVisualization::test_visualization_module_import PASSED
src/tests/test_fast_suite.py::TestFastRender::test_render_module_import PASSED
src/tests/test_fast_suite.py::TestFastExecute::test_execute_module_import PASSED
src/tests/test_fast_suite.py::TestFastLLM::test_llm_module_import PASSED
src/tests/test_fast_suite.py::TestFastMCP::test_mcp_module_import PASSED
src/tests/test_fast_suite.py::TestFastOntology::test_ontology_module_import PASSED
src/tests/test_fast_suite.py::TestFastSAPF::test_sapf_module_import PASSED
src/tests/test_fast_suite.py::TestFastWebsite::test_website_module_import PASSED
src/tests/test_fast_suite.py::TestFastIntegration::test_basic_pipeline_flow PASSED
src/tests/test_fast_suite.py::TestFastIntegration::test_test_environment_setup PASSED
src/tests/test_fast_suite.py::test_fast_suite_completeness PASSED
src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_import_available SKIPPED
src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_file_processing PASSED
src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_validation PASSED
src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_format_conversion PASSED
src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_error_handling PASSED
src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_performance PASSED
src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_memory_usage PASSED
src/tests/test_gnn_overall.py::TestGNNCoreProcessor::test_core_processor_imports PASSED
src/tests/test_gnn_overall.py::TestGNNCoreProcessor::test_gnn_processor_basic_imports PASSED
src/tests/test_gnn_overall.py::TestGNNReporting::test_reporting_imports PASSED
src/tests/test_gnn_overall.py::TestGNNReporting::test_generate_report SKIPPED
src/tests/test_gnn_overall.py::TestGNNReporting::test_create_summary SKIPPED
src/tests/test_gnn_parsing.py::TestGNNDiscovery::test_discovery_imports PASSED
src/tests/test_gnn_parsing.py::TestGNNDiscovery::test_discover_gnn_files SKIPPED
src/tests/test_gnn_parsing.py::TestGNNDiscovery::test_scan_directory_recursive SKIPPED
src/tests/test_gnn_parsing.py::TestMarkdownParser::test_valid_parsing PASSED
src/tests/test_gnn_parsing.py::TestMarkdownParser::test_invalid_parsing PASSED
src/tests/test_gnn_parsing.py::TestMarkdownParser::test_empty_string PASSED
src/tests/test_gnn_parsing.py::TestScalaParser::test_valid_parsing PASSED
src/tests/test_gnn_parsing.py::TestLeanParser::test_valid_parsing PASSED
src/tests/test_gnn_parsing.py::TestCoqParser::test_valid_parsing PASSED
src/tests/test_gnn_processing.py::TestGNNParsersSerializers::test_serializers_imports PASSED
src/tests/test_gnn_processing.py::TestGNNParsersSerializers::test_serialize_to_format SKIPPED
src/tests/test_gnn_processing.py::TestGNNParsersSerializers::test_deserialize_from_format SKIPPED
src/tests/test_gnn_validation.py::TestGNNValidation::test_validation_imports PASSED
src/tests/test_gnn_validation.py::TestGNNValidation::test_validate_gnn_model SKIPPED
src/tests/test_gnn_validation.py::TestGNNValidation::test_check_consistency SKIPPED
src/tests/test_gnn_validation.py::TestGNNSimpleValidator::test_simple_validator_imports PASSED
src/tests/test_gnn_validation.py::TestGNNSimpleValidator::test_simple_validator_instantiation PASSED
src/tests/test_gnn_validation.py::TestGNNSimpleValidator::test_simple_validation PASSED
src/tests/test_gui_functionality.py::TestGUIFunctionality::test_headless_artifacts FAILED
src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_gui_markdown_helpers_imports PASSED
src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_add_component_and_parse PASSED
src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_update_states_append_and_replace PASSED
src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_remove_component PASSED
src/tests/test_llm_ollama.py::test_import_ollama_provider PASSED
src/tests/test_llm_ollama.py::test_ollama_provider_initialize PASSED
src/tests/test_llm_ollama.py::test_ollama_simple_chat SKIPPED (Ollam...)
src/tests/test_llm_ollama.py::test_ollama_streaming SKIPPED (Ollama ...)
src/tests/test_llm_ollama.py::test_processor_uses_ollama_when_no_keys PASSED
src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_module_imports PASSED
src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_processor_instantiation PASSED
src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_analyzer_instantiation PASSED
src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_module_info PASSED
src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_providers PASSED
src/tests/test_llm_overall.py::TestLLMFunctionality::test_model_analysis PASSED
src/tests/test_llm_overall.py::TestLLMFunctionality::test_description_generation PASSED
src/tests/test_llm_overall.py::TestLLMFunctionality::test_content_analysis PASSED
src/tests/test_llm_overall.py::TestLLMIntegration::test_llm_pipeline_integration PASSED
src/tests/test_llm_overall.py::TestLLMIntegration::test_llm_mcp_integration PASSED
src/tests/test_llm_overall.py::test_llm_module_completeness PASSED
src/tests/test_llm_overall.py::test_llm_module_performance PASSED
src/tests/test_main_orchestrator.py::TestMainOrchestratorImport::test_main_orchestrator_file_exists PASSED
src/tests/test_main_orchestrator.py::TestMainOrchestratorImport::test_main_orchestrator_imports PASSED
src/tests/test_main_orchestrator.py::TestMainOrchestratorImport::test_main_orchestrator_component_availability PASSED
src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_parser_basic_functionality PASSED
src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_validation PASSED
src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_defaults PASSED
src/tests/test_main_orchestrator.py::TestPipelineScriptDiscovery::test_pipeline_script_discovery_logic PASSED
src/tests/test_main_orchestrator.py::TestPipelineScriptDiscovery::test_pipeline_script_sorting PASSED
src/tests/test_main_orchestrator.py::TestVirtualEnvironmentHandling::test_virtual_environment_detection PASSED
src/tests/test_main_orchestrator.py::TestVirtualEnvironmentHandling::test_python_executable_detection PASSED
src/tests/test_main_orchestrator.py::TestStepExecution::test_step_execution_interface PASSED
src/tests/test_main_orchestrator.py::TestStepExecution::test_step_argument_building PASSED
src/tests/test_main_orchestrator.py::TestPipelineCoordination::test_pipeline_coordination_flow PASSED
src/tests/test_main_orchestrator.py::TestPipelineCoordination::test_pipeline_configuration_consistency PASSED
src/tests/test_main_orchestrator.py::TestPerformanceTracking::test_system_info_collection PASSED
src/tests/test_main_orchestrator.py::TestPerformanceTracking::test_performance_metrics_structure PASSED
src/tests/test_main_orchestrator.py::TestOutputGeneration::test_output_directory_structure PASSED
src/tests/test_main_orchestrator.py::TestOutputGeneration::test_pipeline_summary_generation PASSED
src/tests/test_main_orchestrator.py::TestErrorHandlingAndRecovery::test_step_failure_handling PASSED
src/tests/test_main_orchestrator.py::TestErrorHandlingAndRecovery::test_graceful_degradation PASSED
src/tests/test_main_orchestrator.py::TestErrorHandlingAndRecovery::test_error_reporting PASSED
src/tests/test_main_orchestrator.py::TestConfigurationValidation::test_configuration_schema_validation PASSED
src/tests/test_main_orchestrator.py::TestConfigurationValidation::test_environment_variable_consistency PASSED
src/tests/test_main_orchestrator.py::TestEndToEndIntegration::test_minimal_pipeline_execution PASSED
src/tests/test_main_orchestrator.py::TestEndToEndIntegration::test_pipeline_with_failures PASSED
src/tests/test_main_orchestrator.py::test_main_orchestrator_help_functionality PASSED
src/tests/test_main_orchestrator.py::test_main_orchestrator_performance_characteristics PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_import_available SKIPPED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_tool_registration PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_transport_layer PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_message_format PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_response_format PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_error_handling PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_performance PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_memory_usage PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_concurrent_operations PASSED
src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_validation PASSED
src/tests/test_mcp_overall.py::TestMCPCoreComprehensive::test_mcp_core_imports PASSED
src/tests/test_mcp_overall.py::TestMCPErrorHandling::test_mcp_error_classes PASSED
src/tests/test_mcp_overall.py::TestMCPErrorHandling::test_invalid_tool_execution PASSED
src/tests/test_mcp_overall.py::TestMCPErrorHandling::test_tool_execution_with_invalid_parameters PASSED
src/tests/test_mcp_overall.py::TestMCPResourceManagement::test_mcp_resource_registration PASSED
src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_module_imports PASSED
src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_server_instantiation PASSED
src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_module_info SKIPPED
src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_tools_registration PASSED
src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_initialization PASSED
src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_instance_retrieval PASSED
src/tests/test_mcp_tools.py::TestMCPToolExecution::test_gnn_validate_tool_execution PASSED
src/tests/test_mcp_tools.py::TestMCPToolExecution::test_export_tool_execution PASSED
src/tests/test_mcp_tools.py::TestMCPToolExecution::test_utils_system_info_execution PASSED
src/tests/test_mcp_transport.py::TestMCPTransportLayers::test_stdio_server_imports PASSED
src/tests/test_mcp_transport.py::TestMCPTransportLayers::test_tcp_server_imports SKIPPED
src/tests/test_mcp_transport.py::TestMCPTransportLayers::test_websocket_server_imports SKIPPED
src/tests/test_mcp_transport.py::TestMCPTransportFunctionality::test_transport_initialization SKIPPED
src/tests/test_mcp_transport.py::TestMCPTransportFunctionality::test_transport_configuration SKIPPED
src/tests/test_mcp_transport.py::TestMCPTransportFunctionality::test_transport_cleanup SKIPPED
src/tests/test_mcp_transport.py::TestMCPTransportIntegration::test_transport_with_tools SKIPPED
src/tests/test_mcp_transport.py::TestMCPTransportIntegration::test_transport_error_handling SKIPPED
src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_module_imports PASSED
src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_processor_instantiation PASSED
src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_validator_instantiation PASSED
src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_module_info PASSED
src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_processing_options PASSED
src/tests/test_ontology_overall.py::TestOntologyFunctionality::test_ontology_processing PASSED
src/tests/test_ontology_overall.py::TestOntologyFunctionality::test_ontology_validation PASSED
src/tests/test_ontology_overall.py::TestOntologyFunctionality::test_term_validation PASSED
src/tests/test_ontology_overall.py::TestOntologyIntegration::test_ontology_pipeline_integration PASSED
src/tests/test_ontology_overall.py::TestOntologyIntegration::test_ontology_mcp_integration PASSED
src/tests/test_ontology_overall.py::test_ontology_module_completeness PASSED
src/tests/test_ontology_overall.py::test_ontology_module_performance PASSED
src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_visualization_generates_images PASSED
src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_gnn_processing_generates_results PASSED
src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_multi_format_export_generates_files PASSED
src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_results_json_are_valid PASSED
src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_preflight_metrics PASSED
src/tests/test_pipeline_infrastructure.py::TestPipelineDiscovery::test_discovery_imports PASSED
src/tests/test_pipeline_infrastructure.py::TestPipelineDiscovery::test_get_pipeline_scripts PASSED
src/tests/test_pipeline_infrastructure.py::TestPipelineDiscovery::test_discover_steps PASSED
src/tests/test_pipeline_infrastructure.py::TestPipelineStepTemplate::test_step_template_imports SKIPPED
src/tests/test_pipeline_infrastructure.py::TestPipelineStepTemplate::test_pipeline_step_class SKIPPED
src/tests/test_pipeline_infrastructure.py::TestPipelineStepTemplate::test_create_step_template SKIPPED
src/tests/test_pipeline_infrastructure.py::TestPipelineValidation::test_validation_imports SKIPPED
src/tests/test_pipeline_infrastructure.py::TestPipelineValidation::test_validate_pipeline SKIPPED
src/tests/test_pipeline_infrastructure.py::TestPipelineValidation::test_check_step_dependencies SKIPPED
src/tests/test_pipeline_infrastructure.py::TestVerifyPipeline::test_verify_imports PASSED
src/tests/test_pipeline_infrastructure.py::TestVerifyPipeline::test_verify_pipeline_integrity SKIPPED
src/tests/test_pipeline_infrastructure.py::TestVerifyPipeline::test_check_pipeline_health SKIPPED
src/tests/test_pipeline_infrastructure.py::TestUtilsMigrationHelper::test_migration_imports PASSED
src/tests/test_pipeline_infrastructure.py::TestUtilsMigrationHelper::test_migrate_pipeline SKIPPED
src/tests/test_pipeline_infrastructure.py::TestUtilsMigrationHelper::test_upgrade_scripts SKIPPED
src/tests/test_pipeline_infrastructure.py::TestUtilsPipelineMonitor::test_monitor_imports PASSED
src/tests/test_pipeline_infrastructure.py::TestUtilsPipelineMonitor::test_pipeline_monitor_class PASSED
src/tests/test_pipeline_infrastructure.py::TestUtilsPipelineMonitor::test_monitor_execution SKIPPED
src/tests/test_pipeline_infrastructure.py::TestUtilsResourceManager::test_resource_manager_imports PASSED
src/tests/test_pipeline_infrastructure.py::TestUtilsResourceManager::test_resource_manager_class SKIPPED
src/tests/test_pipeline_infrastructure.py::TestUtilsResourceManager::test_monitor_resources SKIPPED
src/tests/test_pipeline_infrastructure.py::TestUtilsScriptValidator::test_script_validator_imports PASSED
src/tests/test_pipeline_infrastructure.py::TestUtilsScriptValidator::test_script_validator_class SKIPPED
src/tests/test_pipeline_infrastructure.py::TestUtilsScriptValidator::test_validate_script SKIPPED
src/tests/test_pipeline_infrastructure.py::TestPipelineInfrastructureIntegration::test_discovery_and_validation_integration SKIPPED
src/tests/test_pipeline_infrastructure.py::TestPipelineInfrastructureIntegration::test_monitoring_and_resource_management_integration SKIPPED
src/tests/test_pipeline_infrastructure.py::test_pipeline_infrastructure_performance SKIPPED
src/tests/test_pipeline_infrastructure.py::test_pipeline_infrastructure_completeness PASSED
src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_module_imports PASSED
src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_orchestrator_instantiation PASSED
